output_id,summary_id,summaryset_id
7982,1,2
9943,1,2
1942,1,2
3903,1,2
5864,1,2
1080,1,2
9238,1,2
3198,1,2
5159,1,2
7120,1,2
375,1,2
8376,1,2
10494,1,2
2336,1,2
6415,1,2
9632,1,2
1631,1,2
3592,1,2
5553,1,2
7671,1,2
769,1,2
8927,1,2
2887,1,2
4848,1,2
6809,1,2
64,1,2
8065,1,2
10183,1,2
2025,1,2
3986,1,2
6104,1,2
1320,1,2
9321,1,2
3281,1,2
5242,1,2
7360,1,2
458,1,2
8616,1,2
10577,1,2
2419,1,2
4537,1,2
6498,1,2
9715,1,2
1714,1,2
3675,1,2
5793,1,2
7754,1,2
852,1,2
9010,1,2
2970,1,2
4931,1,2
7049,1,2
147,1,2
8305,1,2
10266,1,2
2108,1,2
4226,1,2
6187,1,2
10012,1,2
1854,1,2
3972,1,2
5933,1,2
7894,1,2
1149,1,2
9150,1,2
3110,1,2
7189,1,2
287,1,2
8445,1,2
10406,1,2
2405,1,2
4366,1,2
6327,1,2
9701,1,2
1543,1,2
3661,1,2
5622,1,2
7583,1,2
838,1,2
8839,1,2
2799,1,2
4760,1,2
6878,1,2
8134,1,2
10095,1,2
2094,1,2
4055,1,2
6016,1,2
1232,1,2
9390,1,2
3193,1,2
5311,1,2
7272,1,2
527,1,2
8528,1,2
10489,1,2
2488,1,2
4449,1,2
6567,1,2
9784,1,2
1626,1,2
3744,1,2
5705,1,2
7823,1,2
921,1,2
9079,1,2
2882,1,2
5000,1,2
6961,1,2
59,1,2
8217,1,2
10178,1,2
2177,1,2
4138,1,2
6256,1,2
1315,1,2
9473,1,2
3433,1,2
5394,1,2
7512,1,2
610,1,2
8611,1,2
2571,1,2
4689,1,2
6650,1,2
9867,1,2
1866,1,2
3827,1,2
5945,1,2
7906,1,2
1004,1,2
9162,1,2
3122,1,2
5083,1,2
7044,1,2
299,1,2
8300,1,2
10418,1,2
2260,1,2
4378,1,2
6339,1,2
9556,1,2
1555,1,2
3516,1,2
5477,1,2
7595,1,2
693,1,2
8851,1,2
2811,1,2
4772,1,2
6733,1,2
7989,1,2
10107,1,2
1949,1,2
6028,1,2
1244,1,2
9245,1,2
3205,1,2
5166,1,2
7284,1,2
382,1,2
8540,1,2
10501,1,2
2500,1,2
4461,1,2
6422,1,2
9796,1,2
1638,1,2
3599,1,2
5717,1,2
7678,1,2
933,1,2
8934,1,2
2894,1,2
4855,1,2
6973,1,2
71,1,2
8229,1,2
10190,1,2
2032,1,2
4150,1,2
6111,1,2
9328,1,2
1327,1,2
3288,1,2
5406,1,2
7367,1,2
465,1,2
8623,1,2
10584,1,2
2583,1,2
4544,1,2
6662,1,2
9879,1,2
1721,1,2
3839,1,2
5800,1,2
7918,1,2
1016,1,2
9017,1,2
2977,1,2
5095,1,2
7056,1,2
154,1,2
8312,1,2
10273,1,2
2272,1,2
4233,1,2
6351,1,2
9568,1,2
1410,1,2
3528,1,2
5489,1,2
7450,1,2
705,1,2
8706,1,2
2666,1,2
4784,1,2
6745,1,2
8001,1,2
9962,1,2
1961,1,2
3922,1,2
5883,1,2
648,1,2
8649,1,2
2609,1,2
4727,1,2
6688,1,2
7944,1,2
9905,1,2
1904,1,2
3865,1,2
5983,1,2
1042,1,2
9200,1,2
3160,1,2
5121,1,2
7082,1,2
337,1,2
8338,1,2
10456,1,2
2298,1,2
4416,1,2
6377,1,2
9594,1,2
1593,1,2
3554,1,2
5515,1,2
7633,1,2
731,1,2
8889,1,2
2849,1,2
4810,1,2
6771,1,2
26,1,2
8027,1,2
10145,1,2
1987,1,2
3948,1,2
6066,1,2
1282,1,2
9283,1,2
3243,1,2
5204,1,2
7322,1,2
420,1,2
8578,1,2
10539,1,2
2381,1,2
4499,1,2
6460,1,2
9834,1,2
1676,1,2
3637,1,2
5755,1,2
7716,1,2
8972,1,2
2932,1,2
4893,1,2
7011,1,2
109,1,2
8267,1,2
10228,1,2
2070,1,2
4188,1,2
6149,1,2
9366,1,2
1365,1,2
3326,1,2
5444,1,2
7405,1,2
503,1,2
8661,1,2
10622,1,2
2621,1,2
4582,1,2
6700,1,2
9917,1,2
1759,1,2
3877,1,2
5838,1,2
7799,1,2
1054,1,2
9055,1,2
3015,1,2
5133,1,2
7094,1,2
192,1,2
8350,1,2
10311,1,2
2310,1,2
4271,1,2
9606,1,2
1448,1,2
3566,1,2
5527,1,2
7488,1,2
743,1,2
8744,1,2
2704,1,2
4822,1,2
6783,1,2
8039,1,2
10000,1,2
1999,1,2
3960,1,2
5921,1,2
1137,1,2
9295,1,2
3255,1,2
5216,1,2
7177,1,2
432,1,2
8433,1,2
10551,1,2
2393,1,2
4354,1,2
6472,1,2
9689,1,2
1688,1,2
3649,1,2
5610,1,2
7728,1,2
826,1,2
8984,1,2
2787,1,2
4905,1,2
6866,1,2
121,1,2
8122,1,2
10240,1,2
2082,1,2
4043,1,2
6161,1,2
1220,1,2
9378,1,2
3338,1,2
5299,1,2
7417,1,2
515,1,2
8673,1,2
10634,1,2
2476,1,2
4594,1,2
6555,1,2
9772,1,2
1771,1,2
3732,1,2
5850,1,2
7811,1,2
909,1,2
9067,1,2
3027,1,2
4988,1,2
7106,1,2
204,1,2
8205,1,2
10323,1,2
2165,1,2
4283,1,2
6244,1,2
9461,1,2
1460,1,2
3421,1,2
5539,1,2
7500,1,2
598,1,2
8756,1,2
2716,1,2
4677,1,2
6638,1,2
187,1,2
8345,1,2
10306,1,2
2305,1,2
4266,1,2
6227,1,2
9601,1,2
1443,1,2
3404,1,2
5522,1,2
7483,1,2
738,1,2
8739,1,2
2699,1,2
4660,1,2
6778,1,2
8034,1,2
9995,1,2
3955,1,2
5916,1,2
1132,1,2
9290,1,2
3093,1,2
5211,1,2
7172,1,2
427,1,2
8428,1,2
10389,1,2
2388,1,2
4349,1,2
6467,1,2
9684,1,2
1526,1,2
3644,1,2
5605,1,2
7723,1,2
821,1,2
8822,1,2
2782,1,2
4900,1,2
6861,1,2
8117,1,2
10078,1,2
2077,1,2
4038,1,2
6156,1,2
1215,1,2
9373,1,2
3333,1,2
5294,1,2
7255,1,2
510,1,2
8511,1,2
10629,1,2
2471,1,2
4589,1,2
6550,1,2
9767,1,2
1766,1,2
3727,1,2
5845,1,2
7806,1,2
904,1,2
9062,1,2
3022,1,2
4983,1,2
6944,1,2
199,1,2
8200,1,2
10318,1,2
2160,1,2
4278,1,2
6239,1,2
9456,1,2
1455,1,2
3416,1,2
5377,1,2
7495,1,2
593,1,2
8751,1,2
2711,1,2
4672,1,2
6633,1,2
10007,1,2
1849,1,2
3810,1,2
5928,1,2
7889,1,2
1144,1,2
9145,1,2
3105,1,2
5066,1,2
7184,1,2
282,1,2
8440,1,2
10401,1,2
2243,1,2
4361,1,2
6322,1,2
9696,1,2
1538,1,2
3499,1,2
5617,1,2
7578,1,2
8834,1,2
2794,1,2
4755,1,2
6873,1,2
8129,1,2
10090,1,2
1932,1,2
4050,1,2
6011,1,2
1227,1,2
9228,1,2
3188,1,2
5306,1,2
7267,1,2
365,1,2
8523,1,2
10484,1,2
2483,1,2
4444,1,2
6562,1,2
9779,1,2
1621,1,2
3739,1,2
5700,1,2
7661,1,2
916,1,2
8917,1,2
2877,1,2
4995,1,2
6956,1,2
54,1,2
8212,1,2
10173,1,2
2172,1,2
4133,1,2
6094,1,2
1310,1,2
9468,1,2
3428,1,2
5389,1,2
7350,1,2
605,1,2
8606,1,2
2566,1,2
4684,1,2
6645,1,2
9862,1,2
1861,1,2
3822,1,2
5783,1,2
7901,1,2
999,1,2
9157,1,2
3117,1,2
5078,1,2
7039,1,2
294,1,2
8295,1,2
10413,1,2
2255,1,2
4216,1,2
6334,1,2
942,1,2
9100,1,2
3060,1,2
5021,1,2
6982,1,2
237,1,2
8238,1,2
10356,1,2
2198,1,2
6277,1,2
9494,1,2
1493,1,2
3454,1,2
5415,1,2
7533,1,2
631,1,2
8789,1,2
2749,1,2
4710,1,2
6671,1,2
7927,1,2
10045,1,2
1887,1,2
3848,1,2
5966,1,2
1182,1,2
9183,1,2
3143,1,2
5104,1,2
7222,1,2
320,1,2
8478,1,2
10439,1,2
2281,1,2
4399,1,2
6360,1,2
9577,1,2
1576,1,2
3537,1,2
5655,1,2
7616,1,2
714,1,2
8872,1,2
2832,1,2
4793,1,2
6911,1,2
9,1,2
8167,1,2
10128,1,2
1970,1,2
4088,1,2
6049,1,2
1265,1,2
9266,1,2
3226,1,2
5344,1,2
7305,1,2
403,1,2
8561,1,2
10522,1,2
2521,1,2
4482,1,2
6600,1,2
9817,1,2
1659,1,2
3777,1,2
5738,1,2
7699,1,2
954,1,2
8955,1,2
2915,1,2
5033,1,2
6994,1,2
92,1,2
8250,1,2
10211,1,2
2210,1,2
4171,1,2
6132,1,2
9506,1,2
1348,1,2
3466,1,2
5427,1,2
7388,1,2
643,1,2
8644,1,2
2604,1,2
4565,1,2
6683,1,2
7939,1,2
9900,1,2
1899,1,2
3860,1,2
5821,1,2
1037,1,2
9195,1,2
5116,1,2
7077,1,2
332,1,2
8333,1,2
10451,1,2
2293,1,2
4254,1,2
6372,1,2
9589,1,2
1588,1,2
3549,1,2
5510,1,2
7628,1,2
726,1,2
8884,1,2
2687,1,2
4805,1,2
6766,1,2
21,1,2
8022,1,2
9983,1,2
1982,1,2
3943,1,2
6061,1,2
1120,1,2
9278,1,2
3238,1,2
5199,1,2
7317,1,2
415,1,2
8416,1,2
10534,1,2
2376,1,2
4494,1,2
6455,1,2
9672,1,2
1671,1,2
3632,1,2
5750,1,2
7711,1,2
809,1,2
8967,1,2
2927,1,2
4888,1,2
7006,1,2
104,1,2
8105,1,2
10223,1,2
2065,1,2
4183,1,2
6144,1,2
9361,1,2
1360,1,2
3321,1,2
5439,1,2
7400,1,2
498,1,2
8656,1,2
10617,1,2
2616,1,2
4577,1,2
6538,1,2
9912,1,2
1754,1,2
3872,1,2
5833,1,2
7794,1,2
1049,1,2
9050,1,2
3010,1,2
4971,1,2
7089,1,2
795,1,2
8796,1,2
2756,1,2
4717,1,2
6835,1,2
8091,1,2
10052,1,2
1894,1,2
4012,1,2
5973,1,2
1189,1,2
9190,1,2
3150,1,2
5268,1,2
7229,1,2
327,1,2
8485,1,2
10446,1,2
2445,1,2
4406,1,2
6524,1,2
9741,1,2
1583,1,2
3701,1,2
5662,1,2
7780,1,2
878,1,2
8879,1,2
2839,1,2
4957,1,2
6918,1,2
16,1,2
8174,1,2
10135,1,2
2134,1,2
4095,1,2
6213,1,2
1272,1,2
9430,1,2
3390,1,2
5351,1,2
7312,1,2
567,1,2
8568,1,2
2528,1,2
4646,1,2
6607,1,2
9824,1,2
1823,1,2
3784,1,2
5745,1,2
7863,1,2
961,1,2
9119,1,2
3079,1,2
5040,1,2
7001,1,2
256,1,2
8257,1,2
10375,1,2
2217,1,2
4178,1,2
6296,1,2
9513,1,2
1512,1,2
3473,1,2
5434,1,2
7552,1,2
650,1,2
8808,1,2
4729,1,2
6690,1,2
7946,1,2
10064,1,2
1906,1,2
3867,1,2
5985,1,2
1201,1,2
9202,1,2
3162,1,2
5123,1,2
7241,1,2
339,1,2
8497,1,2
10458,1,2
2300,1,2
4418,1,2
6379,1,2
9596,1,2
1595,1,2
3556,1,2
5674,1,2
7635,1,2
733,1,2
8891,1,2
2851,1,2
4812,1,2
6930,1,2
28,1,2
8029,1,2
10147,1,2
1989,1,2
4107,1,2
6068,1,2
1284,1,2
9285,1,2
3245,1,2
5363,1,2
7324,1,2
422,1,2
8580,1,2
10541,1,2
2540,1,2
4501,1,2
6619,1,2
9836,1,2
1678,1,2
3796,1,2
5757,1,2
7718,1,2
973,1,2
8974,1,2
2934,1,2
5052,1,2
7013,1,2
111,1,2
8269,1,2
10230,1,2
2229,1,2
4190,1,2
6151,1,2
9525,1,2
1367,1,2
3485,1,2
5446,1,2
7407,1,2
662,1,2
8663,1,2
2623,1,2
4584,1,2
6702,1,2
7958,1,2
9919,1,2
1918,1,2
3879,1,2
5840,1,2
1056,1,2
9214,1,2
3017,1,2
5135,1,2
7096,1,2
351,1,2
8352,1,2
10470,1,2
2312,1,2
4273,1,2
6391,1,2
9608,1,2
3568,1,2
5529,1,2
7647,1,2
745,1,2
8903,1,2
2706,1,2
4824,1,2
6785,1,2
9551,1,2
1550,1,2
3511,1,2
5472,1,2
7590,1,2
688,1,2
8846,1,2
2649,1,2
4767,1,2
6728,1,2
7984,1,2
1944,1,2
3905,1,2
6023,1,2
1082,1,2
9240,1,2
3200,1,2
5161,1,2
7279,1,2
377,1,2
8535,1,2
10496,1,2
2338,1,2
4456,1,2
6417,1,2
9634,1,2
1633,1,2
3594,1,2
5712,1,2
7673,1,2
771,1,2
8929,1,2
2889,1,2
4850,1,2
6968,1,2
66,1,2
8067,1,2
10185,1,2
2027,1,2
4145,1,2
6106,1,2
9323,1,2
1322,1,2
3283,1,2
5401,1,2
7362,1,2
460,1,2
8618,1,2
10579,1,2
2578,1,2
4539,1,2
6500,1,2
9874,1,2
1716,1,2
3834,1,2
5795,1,2
7756,1,2
1011,1,2
9012,1,2
2972,1,2
4933,1,2
7051,1,2
149,1,2
8307,1,2
10268,1,2
2267,1,2
4228,1,2
6189,1,2
9563,1,2
1405,1,2
3523,1,2
5484,1,2
7445,1,2
700,1,2
8701,1,2
2661,1,2
4622,1,2
6740,1,2
7996,1,2
9957,1,2
1956,1,2
3917,1,2
5878,1,2
1094,1,2
9252,1,2
3055,1,2
5173,1,2
7134,1,2
389,1,2
8390,1,2
10351,1,2
2350,1,2
4311,1,2
6429,1,2
9646,1,2
1488,1,2
3606,1,2
5567,1,2
7685,1,2
783,1,2
8941,1,2
2744,1,2
4862,1,2
6823,1,2
8079,1,2
10040,1,2
2039,1,2
4000,1,2
6118,1,2
1177,1,2
9335,1,2
3295,1,2
5256,1,2
7374,1,2
472,1,2
8473,1,2
10591,1,2
2433,1,2
4551,1,2
6512,1,2
9729,1,2
1728,1,2
3689,1,2
5807,1,2
7768,1,2
866,1,2
9024,1,2
2984,1,2
4945,1,2
6906,1,2
161,1,2
8162,1,2
10280,1,2
2122,1,2
4240,1,2
6201,1,2
9418,1,2
1417,1,2
3378,1,2
5339,1,2
7457,1,2
555,1,2
8713,1,2
10674,1,2
2673,1,2
4634,1,2
6595,1,2
9969,1,2
1811,1,2
5890,1,2
7851,1,2
1106,1,2
9107,1,2
3067,1,2
5028,1,2
7146,1,2
244,1,2
8402,1,2
10363,1,2
2362,1,2
4323,1,2
6284,1,2
9658,1,2
1500,1,2
3461,1,2
5579,1,2
7540,1,2
1246,1,2
9247,1,2
3207,1,2
5325,1,2
7286,1,2
384,1,2
8542,1,2
10503,1,2
2502,1,2
4463,1,2
6581,1,2
9798,1,2
1640,1,2
3758,1,2
5719,1,2
7680,1,2
935,1,2
8936,1,2
2896,1,2
5014,1,2
6975,1,2
73,1,2
8231,1,2
10192,1,2
2191,1,2
4152,1,2
6113,1,2
9487,1,2
1329,1,2
3447,1,2
5408,1,2
7369,1,2
624,1,2
8625,1,2
2585,1,2
4546,1,2
6664,1,2
9881,1,2
1880,1,2
3841,1,2
5802,1,2
7920,1,2
1018,1,2
9176,1,2
3136,1,2
5097,1,2
7058,1,2
313,1,2
8314,1,2
10432,1,2
2274,1,2
4235,1,2
6353,1,2
9570,1,2
1569,1,2
3530,1,2
5491,1,2
7609,1,2
707,1,2
8865,1,2
2668,1,2
4786,1,2
6747,1,2
2,1,2
8003,1,2
9964,1,2
1963,1,2
3924,1,2
6042,1,2
1101,1,2
9259,1,2
3219,1,2
5180,1,2
7298,1,2
396,1,2
8554,1,2
10515,1,2
2357,1,2
4475,1,2
6436,1,2
9653,1,2
1652,1,2
3613,1,2
5731,1,2
7692,1,2
790,1,2
8948,1,2
2908,1,2
4869,1,2
6987,1,2
85,1,2
8086,1,2
10204,1,2
2046,1,2
4164,1,2
6125,1,2
9342,1,2
1341,1,2
3302,1,2
5420,1,2
7381,1,2
479,1,2
8637,1,2
10598,1,2
2597,1,2
4558,1,2
6519,1,2
9893,1,2
1735,1,2
3853,1,2
5814,1,2
7775,1,2
1030,1,2
9031,1,2
2991,1,2
4952,1,2
7070,1,2
168,1,2
8326,1,2
10287,1,2
2286,1,2
4247,1,2
6208,1,2
9582,1,2
1424,1,2
5503,1,2
7464,1,2
719,1,2
8720,1,2
2680,1,2
4641,1,2
6759,1,2
8015,1,2
9976,1,2
1975,1,2
3936,1,2
5897,1,2
1113,1,2
9271,1,2
3074,1,2
5192,1,2
7153,1,2
408,1,2
8409,1,2
10370,1,2
2369,1,2
4330,1,2
6448,1,2
9665,1,2
1507,1,2
3625,1,2
5586,1,2
7704,1,2
802,1,2
8803,1,2
2763,1,2
4881,1,2
6842,1,2
8098,1,2
10059,1,2
2058,1,2
4019,1,2
6137,1,2
1196,1,2
9354,1,2
3314,1,2
5275,1,2
7393,1,2
40,1,2
8041,1,2
10002,1,2
2001,1,2
3962,1,2
6080,1,2
1139,1,2
9297,1,2
3257,1,2
5218,1,2
7336,1,2
434,1,2
8435,1,2
10553,1,2
2395,1,2
4513,1,2
6474,1,2
9691,1,2
1690,1,2
3651,1,2
5769,1,2
7730,1,2
828,1,2
8986,1,2
2946,1,2
4907,1,2
6868,1,2
123,1,2
8124,1,2
10242,1,2
2084,1,2
4202,1,2
6163,1,2
9380,1,2
1379,1,2
3340,1,2
5458,1,2
7419,1,2
517,1,2
8675,1,2
10636,1,2
2635,1,2
4596,1,2
6557,1,2
9931,1,2
1773,1,2
3891,1,2
5852,1,2
7813,1,2
1068,1,2
9069,1,2
3029,1,2
4990,1,2
7108,1,2
206,1,2
8364,1,2
10325,1,2
2324,1,2
4285,1,2
6246,1,2
9620,1,2
1462,1,2
3423,1,2
5541,1,2
7502,1,2
757,1,2
8758,1,2
2718,1,2
4679,1,2
6797,1,2
8053,1,2
10014,1,2
1856,1,2
3974,1,2
5935,1,2
1151,1,2
9309,1,2
3112,1,2
5230,1,2
7191,1,2
8447,1,2
10408,1,2
2407,1,2
4368,1,2
6486,1,2
9703,1,2
1545,1,2
3663,1,2
5624,1,2
7742,1,2
840,1,2
8841,1,2
2801,1,2
4919,1,2
6880,1,2
8136,1,2
10097,1,2
2096,1,2
4057,1,2
6175,1,2
1234,1,2
9392,1,2
3352,1,2
5313,1,2
7274,1,2
529,1,2
8530,1,2
10648,1,2
2490,1,2
4608,1,2
6569,1,2
9786,1,2
1785,1,2
3746,1,2
5707,1,2
7825,1,2
923,1,2
9081,1,2
3041,1,2
5002,1,2
6963,1,2
218,1,2
8219,1,2
10337,1,2
2179,1,2
4297,1,2
6258,1,2
9475,1,2
1474,1,2
3435,1,2
5396,1,2
7514,1,2
612,1,2
8770,1,2
2730,1,2
4691,1,2
6652,1,2
10026,1,2
1868,1,2
3829,1,2
5947,1,2
7908,1,2
1163,1,2
9164,1,2
3124,1,2
5085,1,2
7203,1,2
301,1,2
8459,1,2
10420,1,2
2262,1,2
4380,1,2
6341,1,2
1557,1,2
3518,1,2
5636,1,2
7597,1,2
695,1,2
8853,1,2
2813,1,2
4774,1,2
6892,1,2
8148,1,2
10109,1,2
1951,1,2
4069,1,2
6030,1,2
9855,1,2
1697,1,2
3815,1,2
5776,1,2
7737,1,2
992,1,2
8993,1,2
2953,1,2
5071,1,2
7032,1,2
130,1,2
8288,1,2
10249,1,2
2248,1,2
4209,1,2
6170,1,2
9544,1,2
1386,1,2
3504,1,2
5465,1,2
7426,1,2
681,1,2
8682,1,2
2642,1,2
4603,1,2
6721,1,2
7977,1,2
9938,1,2
1937,1,2
3898,1,2
5859,1,2
1075,1,2
9233,1,2
3036,1,2
5154,1,2
7115,1,2
370,1,2
8371,1,2
2331,1,2
4292,1,2
6410,1,2
9627,1,2
1469,1,2
3587,1,2
5548,1,2
7666,1,2
764,1,2
8922,1,2
2725,1,2
4843,1,2
6804,1,2
8060,1,2
10021,1,2
2020,1,2
3981,1,2
6099,1,2
1158,1,2
9316,1,2
3276,1,2
5237,1,2
7355,1,2
453,1,2
8454,1,2
10572,1,2
2414,1,2
4532,1,2
6493,1,2
9710,1,2
1709,1,2
3670,1,2
5788,1,2
7749,1,2
847,1,2
9005,1,2
2965,1,2
4926,1,2
6887,1,2
142,1,2
8143,1,2
10261,1,2
2103,1,2
4221,1,2
6182,1,2
9399,1,2
1398,1,2
3359,1,2
5320,1,2
7438,1,2
536,1,2
8694,1,2
10655,1,2
2654,1,2
4615,1,2
6576,1,2
9950,1,2
1792,1,2
3910,1,2
5871,1,2
7832,1,2
1087,1,2
9088,1,2
3048,1,2
5009,1,2
7127,1,2
225,1,2
8383,1,2
10344,1,2
2343,1,2
4304,1,2
6265,1,2
9639,1,2
1481,1,2
3442,1,2
5560,1,2
7521,1,2
776,1,2
8777,1,2
2737,1,2
4698,1,2
6816,1,2
8072,1,2
10033,1,2
1875,1,2
3993,1,2
5954,1,2
1170,1,2
3131,1,2
5249,1,2
7210,1,2
308,1,2
8466,1,2
10427,1,2
2426,1,2
4387,1,2
6505,1,2
9722,1,2
1564,1,2
3682,1,2
5643,1,2
7761,1,2
859,1,2
8860,1,2
2820,1,2
4938,1,2
6899,1,2
8155,1,2
10116,1,2
2115,1,2
4076,1,2
6194,1,2
1253,1,2
9411,1,2
3371,1,2
5332,1,2
7293,1,2
548,1,2
8549,1,2
10667,1,2
2509,1,2
4627,1,2
6588,1,2
9805,1,2
1804,1,2
3765,1,2
5726,1,2
7844,1,2
491,1,2
8492,1,2
10610,1,2
2452,1,2
4570,1,2
6531,1,2
9748,1,2
1747,1,2
3708,1,2
5826,1,2
7787,1,2
885,1,2
9043,1,2
3003,1,2
4964,1,2
6925,1,2
180,1,2
8181,1,2
10299,1,2
2141,1,2
4259,1,2
6220,1,2
9437,1,2
1436,1,2
3397,1,2
5358,1,2
7476,1,2
574,1,2
8732,1,2
2692,1,2
4653,1,2
6614,1,2
9988,1,2
1830,1,2
3791,1,2
5909,1,2
7870,1,2
1125,1,2
9126,1,2
3086,1,2
5047,1,2
7165,1,2
263,1,2
8421,1,2
10382,1,2
4342,1,2
6303,1,2
9677,1,2
1519,1,2
3480,1,2
5598,1,2
7559,1,2
814,1,2
8815,1,2
2775,1,2
4736,1,2
6854,1,2
8110,1,2
10071,1,2
1913,1,2
4031,1,2
5992,1,2
1208,1,2
9209,1,2
3169,1,2
5287,1,2
7248,1,2
346,1,2
8504,1,2
10465,1,2
2464,1,2
4425,1,2
6543,1,2
9760,1,2
1602,1,2
3720,1,2
5681,1,2
7642,1,2
897,1,2
8898,1,2
2858,1,2
4976,1,2
6937,1,2
35,1,2
8193,1,2
10154,1,2
2153,1,2
4114,1,2
6232,1,2
1291,1,2
9449,1,2
3409,1,2
5370,1,2
7331,1,2
586,1,2
8587,1,2
2547,1,2
4665,1,2
6626,1,2
9843,1,2
1842,1,2
3803,1,2
5764,1,2
7882,1,2
980,1,2
9138,1,2
3098,1,2
5059,1,2
7020,1,2
275,1,2
8276,1,2
10394,1,2
2236,1,2
4197,1,2
6315,1,2
9532,1,2
1531,1,2
3492,1,2
5453,1,2
7571,1,2
669,1,2
8827,1,2
2630,1,2
4748,1,2
6709,1,2
7965,1,2
10083,1,2
1925,1,2
3886,1,2
6004,1,2
9221,1,2
3181,1,2
5142,1,2
7260,1,2
358,1,2
8516,1,2
10477,1,2
2319,1,2
4437,1,2
6398,1,2
9615,1,2
1614,1,2
3575,1,2
5693,1,2
7654,1,2
752,1,2
8910,1,2
2870,1,2
4831,1,2
6949,1,2
47,1,2
8048,1,2
10166,1,2
2008,1,2
4126,1,2
6087,1,2
1303,1,2
9304,1,2
3264,1,2
5382,1,2
7343,1,2
441,1,2
8599,1,2
10560,1,2
2559,1,2
4520,1,2
6481,1,2
30,1,2
8188,1,2
10149,1,2
2148,1,2
4109,1,2
6070,1,2
1286,1,2
9444,1,2
3247,1,2
5365,1,2
7326,1,2
581,1,2
8582,1,2
2542,1,2
4503,1,2
6621,1,2
9838,1,2
1837,1,2
3798,1,2
5759,1,2
7877,1,2
975,1,2
9133,1,2
2936,1,2
5054,1,2
7015,1,2
270,1,2
8271,1,2
10232,1,2
2231,1,2
4192,1,2
6310,1,2
9527,1,2
1369,1,2
3487,1,2
5448,1,2
7566,1,2
664,1,2
8665,1,2
2625,1,2
4743,1,2
6704,1,2
7960,1,2
9921,1,2
1920,1,2
3881,1,2
5999,1,2
1058,1,2
9216,1,2
3176,1,2
5137,1,2
353,1,2
8354,1,2
10472,1,2
2314,1,2
4432,1,2
6393,1,2
9610,1,2
1609,1,2
3570,1,2
5688,1,2
7649,1,2
747,1,2
8905,1,2
2865,1,2
4826,1,2
6787,1,2
42,1,2
8043,1,2
10161,1,2
2003,1,2
4121,1,2
6082,1,2
1298,1,2
9299,1,2
3259,1,2
5220,1,2
7338,1,2
436,1,2
8594,1,2
10555,1,2
2554,1,2
4515,1,2
6476,1,2
9850,1,2
1692,1,2
3653,1,2
5771,1,2
7732,1,2
987,1,2
8988,1,2
2948,1,2
4909,1,2
7027,1,2
125,1,2
8283,1,2
10244,1,2
2086,1,2
4204,1,2
6165,1,2
9539,1,2
1381,1,2
3342,1,2
5460,1,2
7421,1,2
676,1,2
8677,1,2
10638,1,2
2637,1,2
4598,1,2
6716,1,2
7972,1,2
9933,1,2
1775,1,2
3893,1,2
5854,1,2
1070,1,2
9071,1,2
3031,1,2
5149,1,2
7110,1,2
208,1,2
8366,1,2
10327,1,2
2326,1,2
4287,1,2
6405,1,2
9622,1,2
1464,1,2
3582,1,2
5543,1,2
7504,1,2
759,1,2
8760,1,2
2720,1,2
4838,1,2
6799,1,2
8055,1,2
10016,1,2
2015,1,2
3976,1,2
1153,1,2
9311,1,2
3271,1,2
5232,1,2
7193,1,2
448,1,2
8449,1,2
10567,1,2
2409,1,2
4527,1,2
6488,1,2
9705,1,2
1704,1,2
3665,1,2
5626,1,2
7744,1,2
842,1,2
9000,1,2
2960,1,2
4921,1,2
6882,1,2
137,1,2
8138,1,2
10256,1,2
2098,1,2
4059,1,2
6177,1,2
785,1,2
8943,1,2
2903,1,2
4864,1,2
6825,1,2
80,1,2
8081,1,2
10199,1,2
2041,1,2
4159,1,2
6120,1,2
9337,1,2
1336,1,2
3297,1,2
5258,1,2
7376,1,2
474,1,2
8632,1,2
10593,1,2
2592,1,2
4553,1,2
6514,1,2
9888,1,2
1730,1,2
3691,1,2
5809,1,2
7770,1,2
1025,1,2
9026,1,2
2986,1,2
4947,1,2
7065,1,2
163,1,2
8321,1,2
10282,1,2
2124,1,2
4242,1,2
6203,1,2
1419,1,2
3380,1,2
5498,1,2
7459,1,2
557,1,2
8715,1,2
10676,1,2
2675,1,2
4636,1,2
6754,1,2
8010,1,2
9971,1,2
1813,1,2
3931,1,2
5892,1,2
1108,1,2
9109,1,2
3069,1,2
5187,1,2
7148,1,2
246,1,2
8404,1,2
10365,1,2
2364,1,2
4325,1,2
6443,1,2
9660,1,2
1502,1,2
3620,1,2
5581,1,2
7542,1,2
797,1,2
8798,1,2
2758,1,2
4876,1,2
6837,1,2
8093,1,2
10054,1,2
2053,1,2
4014,1,2
5975,1,2
1191,1,2
9349,1,2
3309,1,2
5270,1,2
7231,1,2
486,1,2
8487,1,2
10605,1,2
2447,1,2
4408,1,2
6526,1,2
9743,1,2
1742,1,2
3703,1,2
5664,1,2
7782,1,2
880,1,2
9038,1,2
2998,1,2
4959,1,2
6920,1,2
175,1,2
8176,1,2
10294,1,2
2136,1,2
4097,1,2
6215,1,2
9432,1,2
1431,1,2
3392,1,2
5353,1,2
7471,1,2
569,1,2
8727,1,2
2530,1,2
4648,1,2
6609,1,2
9826,1,2
1825,1,2
3786,1,2
5904,1,2
7865,1,2
963,1,2
9121,1,2
3081,1,2
5042,1,2
7160,1,2
258,1,2
10377,1,2
2219,1,2
