summary_id,type,event_id,mean,standard_deviation,exposure_value
18,1,1000050,20426.853516,0,929730.000000
18,2,1000050,28057.283203,38373.128906,929730.000000
19,1,1000050,229.387634,0,7500.000000
19,2,1000050,162.166367,652.948120,7500.000000
20,1,1000050,9800.300781,0,575000.000000
20,2,1000050,9313.837891,41900.398438,575000.000000
2,1,1000068,3943.995117,0,66020.000000
2,2,1000068,3130.717529,7188.423828,66020.000000
3,1,1000068,2577.587158,0,415543.937500
3,2,1000068,2586.984375,5147.593262,415543.937500
4,1,1000068,856.264282,0,138156.718750
4,2,1000068,1123.091553,3010.804443,138156.718750
5,1,1000068,1337.449463,0,219837.000000
5,2,1000068,1383.473389,4599.581543,219837.000000
12,1,1000068,12512.975586,0,349701.968750
12,2,1000068,12726.516602,14307.375000,349701.968750
13,1,1000068,6010.208496,0,159591.421875
13,2,1000068,6145.921875,8154.453613,159591.421875
14,1,1000068,2820.071777,0,236585.000000
14,2,1000068,2981.516357,8283.213867,236585.000000
15,1,1000068,7207.337402,0,476871.031250
15,2,1000068,6893.500000,15848.360352,476871.031250
16,1,1000068,8393.427734,0,352756.000000
16,2,1000068,6030.986816,14210.345703,352756.000000
17,1,1000068,4134.718750,0,174428.609375
17,2,1000068,5000.435547,8892.987305,174428.609375
18,1,1000068,22205.072266,0,929730.000000
18,2,1000068,24514.380859,32892.531250,929730.000000
19,1,1000068,46.282207,0,7500.000000
19,2,1000068,22.222166,172.614960,7500.000000
20,1,1000068,1724.265869,0,575000.000000
20,2,1000068,4295.302734,30279.472656,575000.000000
2,1,1000112,277.598785,0,66020.000000
2,2,1000112,408.725891,2129.925781,66020.000000
12,1,1000112,994.074646,0,349701.968750
12,2,1000112,258.021362,1889.720703,349701.968750
13,1,1000112,479.424744,0,159591.421875
13,2,1000112,414.783600,1593.535156,159591.421875
14,1,1000112,28.346807,0,236585.000000
14,2,1000112,67.182083,671.820801,236585.000000
15,1,1000112,87.067665,0,476871.031250
15,2,1000112,0.000000,0.000000,476871.031250
16,1,1000112,88.473640,0,352756.000000
16,2,1000112,203.138306,2031.382935,352756.000000
17,1,1000112,43.546783,0,174428.609375
17,2,1000112,0.000000,0.000000,174428.609375
2,1,1000146,2816.504395,0,66020.000000
2,2,1000146,4033.639648,9260.871094,66020.000000
12,1,1000146,9032.632812,0,349701.968750
12,2,1000146,11487.807617,16309.666992,349701.968750
13,1,1000146,4341.246582,0,159591.421875
13,2,1000146,4617.237305,6495.631836,159591.421875
14,1,1000146,2468.333496,0,236585.000000
14,2,1000146,1482.079834,6534.688477,236585.000000
15,1,1000146,6318.399414,0,476871.031250
15,2,1000146,5077.493652,16049.860352,476871.031250
16,1,1000146,7813.773438,0,352756.000000
16,2,1000146,9695.346680,19070.759766,352756.000000
17,1,1000146,3849.119141,0,174428.609375
17,2,1000146,2402.033447,6609.400879,174428.609375
18,1,1000146,20888.572266,0,929730.000000
18,2,1000146,24113.939453,33912.453125,929730.000000
2,1,1000285,3566.825439,0,66020.000000
2,2,1000285,5881.600586,10418.540039,66020.000000
12,1,1000285,11455.003906,0,349701.968750
12,2,1000285,9551.496094,13416.866211,349701.968750
13,1,1000285,5502.895996,0,159591.421875
13,2,1000285,5762.285156,8125.124512,159591.421875
14,1,1000285,1817.094727,0,236585.000000
14,2,1000285,1015.286072,4767.799805,236585.000000
15,1,1000285,4716.095215,0,476871.031250
15,2,1000285,4541.125977,14974.630859,476871.031250
16,1,1000285,5687.283691,0,352756.000000
16,2,1000285,6528.327637,14504.234375,352756.000000
17,1,1000285,2801.401367,0,174428.609375
17,2,1000285,3615.094727,7611.049316,174428.609375
2,1,1100033,2399.176514,0,66020.000000
2,2,1100033,1796.008911,5738.867676,66020.000000
12,1,1100033,7776.666016,0,349701.968750
12,2,1100033,5726.643066,10253.704102,349701.968750
13,1,1100033,3738.374268,0,159591.421875
13,2,1100033,3113.086182,5742.558594,159591.421875
14,1,1100033,1909.095337,0,236585.000000
14,2,1100033,419.296295,2822.704834,236585.000000
15,1,1100033,4943.132812,0,476871.031250
15,2,1100033,6715.941895,16979.734375,476871.031250
16,1,1100033,6026.429199,0,352756.000000
16,2,1100033,6085.893555,15711.506836,352756.000000
17,1,1100033,2968.490234,0,174428.609375
17,2,1100033,2035.468018,4798.226074,174428.609375
2,1,1100052,2895.165039,0,66020.000000
2,2,1100052,2146.518799,6054.747070,66020.000000
12,1,1100052,9294.701172,0,349701.968750
12,2,1100052,8223.364258,13216.506836,349701.968750
13,1,1100052,4466.906250,0,159591.421875
13,2,1100052,5519.879395,7823.133789,159591.421875
14,1,1100052,2370.529541,0,236585.000000
14,2,1100052,2464.051025,9438.698242,236585.000000
15,1,1100052,6080.110352,0,476871.031250
15,2,1100052,6656.405762,16197.343750,476871.031250
16,1,1100052,7458.139648,0,352756.000000
16,2,1100052,8151.934570,16681.468750,352756.000000
17,1,1100052,3673.896484,0,174428.609375
17,2,1100052,4051.597168,7629.043945,174428.609375
18,1,1100052,20386.660156,0,929730.000000
18,2,1100052,19419.039062,30275.982422,929730.000000
1,1,1100122,1495.702637,0,62000.000000
1,2,1100122,945.580811,2628.982666,62000.000000
3,1,1100122,16339.960938,0,415543.937500
3,2,1100122,16617.484375,15499.782227,415543.937500
4,1,1100122,5427.659180,0,138156.718750
4,2,1100122,4859.228027,7759.363770,138156.718750
5,1,1100122,8463.330078,0,219837.000000
5,2,1100122,8230.262695,14404.378906,219837.000000
6,1,1100122,1000.072083,0,26947.970703
6,2,1100122,741.609680,2146.767578,26947.970703
7,1,1100122,2193.063232,0,87186.000000
7,2,1100122,2455.825439,3980.985840,87186.000000
8,1,1100122,1336.003784,0,36000.000000
8,2,1100122,1066.916992,2840.430176,36000.000000
19,1,1100122,223.752319,0,7500.000000
19,2,1100122,255.135101,743.190002,7500.000000
20,1,1100122,9441.278320,0,575000.000000
20,2,1100122,11199.162109,32896.906250,575000.000000
18,1,1100149,148.109833,0,929730.000000
18,2,1100149,0.000000,0.000000,929730.000000
1,1,1100215,4831.768555,0,62000.000000
1,2,1100215,5334.562988,8391.783203,62000.000000
6,1,1100215,1555.546143,0,26947.970703
6,2,1100215,1481.326294,3013.655518,26947.970703
7,1,1100215,3453.146973,0,87186.000000
7,2,1100215,2841.480957,4637.623535,87186.000000
8,1,1100215,2078.066162,0,36000.000000
8,2,1100215,2166.867676,3930.707275,36000.000000
1,1,1200036,2352.920654,0,62000.000000
1,2,1200036,1755.632446,4978.062500,62000.000000
3,1,1200036,16723.949219,0,415543.937500
3,2,1200036,17456.087891,15216.035156,415543.937500
4,1,1200036,5555.178711,0,138156.718750
4,2,1200036,4777.392578,8706.813477,138156.718750
5,1,1200036,8661.108398,0,219837.000000
5,2,1200036,9128.902344,14232.711914,219837.000000
6,1,1200036,1540.370605,0,26947.970703
6,2,1200036,2033.960571,3606.646973,26947.970703
7,1,1200036,3418.063965,0,87186.000000
7,2,1200036,2838.165527,4458.237305,87186.000000
8,1,1200036,2057.793945,0,36000.000000
8,2,1200036,2150.706299,4807.806152,36000.000000
9,1,1200036,253.798447,0,180684.000000
9,2,1200036,194.029800,1504.575562,180684.000000
10,1,1200036,232.693634,0,171182.406250
10,2,1200036,207.639343,1273.741333,171182.406250
11,1,1200036,190.061844,0,137875.000000
11,2,1200036,244.497345,1488.309570,137875.000000
19,1,1200036,228.490479,0,7500.000000
19,2,1200036,460.174805,1009.058167,7500.000000
20,1,1200036,9743.027344,0,575000.000000
20,2,1200036,8479.965820,41320.460938,575000.000000
2,1,1200077,1751.151611,0,66020.000000
2,2,1200077,1478.651611,4537.192383,66020.000000
12,1,1200077,5730.776367,0,349701.968750
12,2,1200077,5111.275391,9955.389648,349701.968750
13,1,1200077,2756.207031,0,159591.421875
13,2,1200077,1728.246704,4233.988281,159591.421875
14,1,1200077,1561.098511,0,236585.000000
14,2,1200077,1553.229004,6551.240234,236585.000000
15,1,1200077,4075.744141,0,476871.031250
15,2,1200077,4830.767090,14178.273438,476871.031250
16,1,1200077,4988.646973,0,352756.000000
16,2,1200077,5250.944824,12532.901367,352756.000000
17,1,1200077,2457.192627,0,174428.609375
17,2,1200077,2020.918701,5729.653320,174428.609375
18,1,1200077,20663.113281,0,929730.000000
18,2,1200077,24375.117188,33031.113281,929730.000000
2,1,1200118,4029.565186,0,66020.000000
2,2,1200118,5293.347656,9603.198242,66020.000000
12,1,1200118,12812.884766,0,349701.968750
12,2,1200118,14768.598633,19086.554688,349701.968750
13,1,1200118,6153.815430,0,159591.421875
13,2,1200118,5514.238770,7707.597656,159591.421875
14,1,1200118,3056.488037,0,236585.000000
14,2,1200118,4041.091553,11837.932617,236585.000000
15,1,1200118,7803.311035,0,476871.031250
15,2,1200118,7940.846680,15694.299805,476871.031250
16,1,1200118,8761.290039,0,352756.000000
16,2,1200118,10382.720703,18198.539062,352756.000000
17,1,1200118,4315.971680,0,174428.609375
17,2,1200118,4644.427246,8472.273438,174428.609375
18,1,1200118,22930.591797,0,929730.000000
18,2,1200118,27210.533203,35878.394531,929730.000000
2,1,1200148,2591.171875,0,66020.000000
2,2,1200148,2506.357422,6428.099121,66020.000000
12,1,1200148,8229.851562,0,349701.968750
12,2,1200148,7979.234863,12659.775391,349701.968750
13,1,1200148,3956.105225,0,159591.421875
13,2,1200148,4222.014160,6147.111816,159591.421875
14,1,1200148,2506.100586,0,236585.000000
14,2,1200148,2307.306641,9927.042969,236585.000000
15,1,1200148,6414.854980,0,476871.031250
15,2,1200148,5036.067383,16102.453125,476871.031250
16,1,1200148,7816.419434,0,352756.000000
16,2,1200148,8092.058594,16085.004883,352756.000000
17,1,1200148,3850.423096,0,174428.609375
17,2,1200148,3394.014648,7458.519043,174428.609375
18,1,1200148,21393.222656,0,929730.000000
18,2,1200148,19534.402344,27600.744141,929730.000000
19,1,1200148,53.200542,0,7500.000000
19,2,1200148,58.554501,297.828766,7500.000000
20,1,1200148,2005.074829,0,575000.000000
20,2,1200148,3676.156250,20883.849609,575000.000000
9,1,1200190,3253.500000,0,180684.000000
9,2,1200190,3060.694092,7775.956055,180684.000000
10,1,1200190,2983.729248,0,171182.406250
10,2,1200190,2255.960693,6617.094727,171182.406250
11,1,1200190,2436.806641,0,137875.000000
11,2,1200190,2890.823730,9283.500000,137875.000000
19,1,1200204,55.329304,0,7500.000000
19,2,1200204,69.381981,363.498627,7500.000000
20,1,1200204,2089.498291,0,575000.000000
20,2,1200204,3531.120605,23752.464844,575000.000000
3,1,1200242,26.731920,0,415543.937500
3,2,1200242,0.000000,0.000000,415543.937500
4,1,1200242,8.880466,0,138156.718750
4,2,1200242,0.000000,0.000000,138156.718750
5,1,1200242,13.879052,0,219837.000000
5,2,1200242,0.000000,0.000000,219837.000000
19,1,1200242,8.928917,0,7500.000000
19,2,1200242,8.154591,81.545906,7500.000000
20,1,1200242,295.021484,0,575000.000000
20,2,1200242,177.470657,1774.706665,575000.000000
2,1,1200298,927.927185,0,66020.000000
2,2,1200298,762.808899,3671.107666,66020.000000
12,1,1200298,3127.729004,0,349701.968750
12,2,1200298,3771.270996,7709.469727,349701.968750
13,1,1200298,1505.849976,0,159591.421875
13,2,1200298,1942.733154,3988.785400,159591.421875
14,1,1200298,692.541931,0,236585.000000
14,2,1200298,612.602966,5044.738281,236585.000000
15,1,1200298,1883.439697,0,476871.031250
15,2,1200298,4008.164062,10462.768555,476871.031250
16,1,1200298,2224.385742,0,352756.000000
16,2,1200298,1680.916260,7317.261719,352756.000000
17,1,1200298,1095.415161,0,174428.609375
17,2,1200298,1697.450195,4992.798828,174428.609375
9,1,1300050,90.920158,0,180684.000000
9,2,1300050,69.704971,697.049683,180684.000000
10,1,1300050,83.356674,0,171182.406250
10,2,1300050,39.255211,392.552094,171182.406250
11,1,1300050,68.085945,0,137875.000000
11,2,1300050,71.468552,714.685486,137875.000000
2,1,1300074,148.820160,0,66020.000000
2,2,1300074,121.404892,1203.822754,66020.000000
12,1,1300074,516.647949,0,349701.968750
12,2,1300074,569.862793,2602.551514,349701.968750
13,1,1300074,249.472275,0,159591.421875
13,2,1300074,395.484253,1431.323975,159591.421875
14,1,1300074,9.446050,0,236585.000000
14,2,1300074,0.000000,0.000000,236585.000000
15,1,1300074,29.022675,0,476871.031250
15,2,1300074,0.000000,0.000000,476871.031250
16,1,1300074,35.389767,0,352756.000000
16,2,1300074,0.000000,0.000000,352756.000000
17,1,1300074,17.418867,0,174428.609375
17,2,1300074,27.516945,275.169464,174428.609375
18,1,1300090,9949.579102,0,929730.000000
18,2,1300090,9909.814453,19029.986328,929730.000000
9,1,1300118,12373.868164,0,180684.000000
9,2,1300118,13234.425781,15381.663086,180684.000000
10,1,1300118,11349.703125,0,171182.406250
10,2,1300118,9727.416016,13203.564453,171182.406250
11,1,1300118,9268.632812,0,137875.000000
11,2,1300118,8385.472656,14646.774414,137875.000000
1,1,1300250,4926.059082,0,62000.000000
1,2,1300250,6147.757324,9275.037109,62000.000000
3,1,1300250,17445.636719,0,415543.937500
3,2,1300250,19217.203125,16528.216797,415543.937500
4,1,1300250,5794.845703,0,138156.718750
4,2,1300250,5786.548828,8768.382812,138156.718750
5,1,1300250,9032.825195,0,219837.000000
5,2,1300250,13462.920898,16061.227539,219837.000000
6,1,1300250,1622.120483,0,26947.970703
6,2,1300250,1306.687622,2876.239502,26947.970703
7,1,1300250,3608.187500,0,87186.000000
7,2,1300250,3476.983398,5620.617676,87186.000000
8,1,1300250,2167.002930,0,36000.000000
8,2,1300250,2050.427734,3965.394287,36000.000000
19,1,1300250,237.677246,0,7500.000000
19,2,1300250,292.488251,889.132690,7500.000000
20,1,1300250,10279.561523,0,575000.000000
20,2,1300250,15190.634766,49276.371094,575000.000000
1,1,1300265,1766.833252,0,62000.000000
1,2,1300265,1105.409790,3918.474854,62000.000000
3,1,1300265,16943.677734,0,415543.937500
3,2,1300265,17229.306641,16315.024414,415543.937500
4,1,1300265,5628.148926,0,138156.718750
4,2,1300265,5112.784180,8442.754883,138156.718750
5,1,1300265,8774.282227,0,219837.000000
5,2,1300265,8548.313477,13860.072266,219837.000000
6,1,1300265,1544.219971,0,26947.970703
6,2,1300265,1507.984253,2901.239502,26947.970703
7,1,1300265,3427.065918,0,87186.000000
7,2,1300265,3728.718994,5067.579102,87186.000000
8,1,1300265,2062.935791,0,36000.000000
8,2,1300265,1687.400757,3843.590088,36000.000000
19,1,1300265,232.356277,0,7500.000000
19,2,1300265,292.754333,859.881104,7500.000000
20,1,1300265,9990.233398,0,575000.000000
20,2,1300265,11899.184570,48153.363281,575000.000000
1,1,1300287,3177.948242,0,62000.000000
1,2,1300287,3328.477783,6290.312012,62000.000000
6,1,1300287,1022.835510,0,26947.970703
6,2,1300287,980.875732,2535.887695,26947.970703
7,1,1300287,2244.265137,0,87186.000000
7,2,1300287,2004.824097,3522.864014,87186.000000
8,1,1300287,1366.413574,0,36000.000000
8,2,1300287,1100.592529,2890.053223,36000.000000
9,1,1300287,12290.850586,0,180684.000000
9,2,1300287,11773.048828,14303.875977,180684.000000
10,1,1300287,11273.505859,0,171182.406250
10,2,1300287,11852.005859,13865.247070,171182.406250
11,1,1300287,9206.427734,0,137875.000000
11,2,1300287,7943.520508,15769.471680,137875.000000
2,1,1300291,2392.997559,0,66020.000000
2,2,1300291,3034.421631,6718.779297,66020.000000
12,1,1300291,7672.616211,0,349701.968750
12,2,1300291,7727.952637,14966.261719,349701.968750
13,1,1300291,3688.518555,0,159591.421875
13,2,1300291,2712.168213,4704.452148,159591.421875
14,1,1300291,2280.031738,0,236585.000000
14,2,1300291,1616.774536,7023.194824,236585.000000
15,1,1300291,5856.724121,0,476871.031250
15,2,1300291,5680.671387,16460.521484,476871.031250
16,1,1300291,7175.733887,0,352756.000000
16,2,1300291,9037.490234,16995.621094,352756.000000
17,1,1300291,3534.756348,0,174428.609375
17,2,1300291,4637.248047,9160.320312,174428.609375
18,1,1300291,21192.529297,0,929730.000000
18,2,1300291,22993.212891,30672.441406,929730.000000
2,1,1300312,4189.057617,0,66020.000000
2,2,1300312,4410.576172,9078.040039,66020.000000
12,1,1300312,13346.299805,0,349701.968750
12,2,1300312,11317.258789,15926.540039,349701.968750
13,1,1300312,6409.140137,0,159591.421875
13,2,1300312,6782.252441,8680.870117,159591.421875
14,1,1300312,3254.085938,0,236585.000000
14,2,1300312,3252.137207,7963.295898,236585.000000
15,1,1300312,8301.259766,0,476871.031250
15,2,1300312,6109.421387,13961.793945,476871.031250
16,1,1300312,9053.660156,0,352756.000000
16,2,1300312,9223.128906,16554.279297,352756.000000
17,1,1300312,4460.025879,0,174428.609375
17,2,1300312,4057.261475,9125.271484,174428.609375
1,1,1300323,4994.160645,0,62000.000000
1,2,1300323,5307.167969,8568.591797,62000.000000
3,1,1300323,213.861984,0,415543.937500
3,2,1300323,56.015915,560.159119,415543.937500
4,1,1300323,71.045944,0,138156.718750
4,2,1300323,23.907753,239.077545,138156.718750
5,1,1300323,111.035995,0,219837.000000
5,2,1300323,0.000000,0.000000,219837.000000
6,1,1300323,1529.002930,0,26947.970703
6,2,1300323,1723.838623,3042.926270,26947.970703
7,1,1300323,3391.884766,0,87186.000000
7,2,1300323,3656.555664,5218.604004,87186.000000
8,1,1300323,2042.607300,0,36000.000000
8,2,1300323,1770.455811,3868.291504,36000.000000
3,1,1400006,16388.291016,0,415543.937500
3,2,1400006,15520.084961,12643.397461,415543.937500
4,1,1400006,5443.709961,0,138156.718750
4,2,1400006,5675.604980,9046.948242,138156.718750
5,1,1400006,8488.221680,0,219837.000000
5,2,1400006,9591.597656,14674.718750,219837.000000
6,1,1400006,354.295166,0,26947.970703
6,2,1400006,265.206421,1153.530518,26947.970703
7,1,1400006,759.998657,0,87186.000000
7,2,1400006,696.255676,1911.161865,87186.000000
8,1,1400006,473.305664,0,36000.000000
8,2,1400006,601.731140,2201.749756,36000.000000
19,1,1400006,226.703949,0,7500.000000
19,2,1400006,195.958710,654.378418,7500.000000
20,1,1400006,9629.000000,0,575000.000000
20,2,1400006,12122.815430,40690.640625,575000.000000
1,1,1400009,5510.049316,0,62000.000000
1,2,1400009,5940.248535,9316.399414,62000.000000
2,1,1400009,2303.959473,0,66020.000000
2,2,1400009,1876.420898,4883.329590,66020.000000
3,1,1400009,18327.158203,0,415543.937500
3,2,1400009,18657.927734,15681.963867,415543.937500
4,1,1400009,6087.592285,0,138156.718750
4,2,1400009,5229.241699,9042.180664,138156.718750
5,1,1400009,9486.862305,0,219837.000000
5,2,1400009,8929.601562,13602.514648,219837.000000
6,1,1400009,1752.566528,0,26947.970703
6,2,1400009,1510.985107,2977.579834,26947.970703
7,1,1400009,3916.367188,0,87186.000000
7,2,1400009,3786.073975,5372.397461,87186.000000
8,1,1400009,2341.266846,0,36000.000000
8,2,1400009,2144.872314,3975.342041,36000.000000
9,1,1400009,12613.812500,0,180684.000000
9,2,1400009,11628.838867,13510.229492,180684.000000
10,1,1400009,11569.916016,0,171182.406250
10,2,1400009,12753.417969,14721.465820,171182.406250
11,1,1400009,9448.423828,0,137875.000000
11,2,1400009,10467.165039,16288.510742,137875.000000
12,1,1400009,7492.784180,0,349701.968750
12,2,1400009,6417.441406,11639.634766,349701.968750
13,1,1400009,3602.066650,0,159591.421875
13,2,1400009,3175.491211,5475.121582,159591.421875
14,1,1400009,1909.449707,0,236585.000000
14,2,1400009,3413.523193,10883.014648,236585.000000
15,1,1400009,4943.838867,0,476871.031250
15,2,1400009,4432.330078,12505.563477,476871.031250
16,1,1400009,6027.717285,0,352756.000000
16,2,1400009,4442.078613,12259.330078,352756.000000
17,1,1400009,2969.125000,0,174428.609375
17,2,1400009,2915.718994,6335.951660,174428.609375
18,1,1400009,20716.609375,0,929730.000000
18,2,1400009,27822.529297,33904.664062,929730.000000
19,1,1400009,244.807587,0,7500.000000
19,2,1400009,294.253418,843.400330,7500.000000
20,1,1400009,10737.533203,0,575000.000000
20,2,1400009,13892.269531,50250.804688,575000.000000
1,1,1400019,5039.050293,0,62000.000000
1,2,1400019,3737.952148,6922.612305,62000.000000
2,1,1400019,4208.999023,0,66020.000000
2,2,1400019,4854.432617,10562.783203,66020.000000
3,1,1400019,18268.197266,0,415543.937500
3,2,1400019,17949.046875,17132.824219,415543.937500
4,1,1400019,6068.012695,0,138156.718750
4,2,1400019,6221.659180,8808.416016,138156.718750
5,1,1400019,9456.496094,0,219837.000000
5,2,1400019,11108.997070,16418.583984,219837.000000
6,1,1400019,1697.739258,0,26947.970703
6,2,1400019,1440.848389,3113.177246,26947.970703
7,1,1400019,3785.157715,0,87186.000000
7,2,1400019,4225.836426,5391.169434,87186.000000
8,1,1400019,2268.022217,0,36000.000000
8,2,1400019,2545.146973,4636.966309,36000.000000
9,1,1400019,14959.276367,0,180684.000000
9,2,1400019,14190.674805,18712.890625,180684.000000
10,1,1400019,13722.574219,0,171182.406250
10,2,1400019,14922.175781,18083.025391,171182.406250
11,1,1400019,11205.909180,0,137875.000000
11,2,1400019,11586.894531,17992.396484,137875.000000
12,1,1400019,13374.990234,0,349701.968750
12,2,1400019,11307.370117,14392.853516,349701.968750
13,1,1400019,6422.794922,0,159591.421875
13,2,1400019,7646.282715,9459.038086,159591.421875
14,1,1400019,3213.971680,0,236585.000000
14,2,1400019,4578.492188,12181.955078,236585.000000
15,1,1400019,8200.253906,0,476871.031250
15,2,1400019,8411.790039,16285.845703,476871.031250
16,1,1400019,8985.627930,0,352756.000000
16,2,1400019,9401.793945,16510.666016,352756.000000
17,1,1400019,4426.508301,0,174428.609375
17,2,1400019,4828.209473,9171.099609,174428.609375
19,1,1400019,244.084641,0,7500.000000
19,2,1400019,141.458588,592.249023,7500.000000
20,1,1400019,10691.003906,0,575000.000000
20,2,1400019,10712.583984,39121.085938,575000.000000
1,1,1400040,7248.250488,0,62000.000000
1,2,1400040,6261.399902,11117.991211,62000.000000
2,1,1400040,1302.298706,0,66020.000000
2,2,1400040,1074.951660,3728.962891,66020.000000
3,1,1400040,18447.728516,0,415543.937500
3,2,1400040,19834.662109,16140.185547,415543.937500
4,1,1400040,6127.632812,0,138156.718750
4,2,1400040,4676.877930,8428.651367,138156.718750
5,1,1400040,9548.964844,0,219837.000000
5,2,1400040,10717.351562,14278.440430,219837.000000
6,1,1400040,2206.247803,0,26947.970703
6,2,1400040,1555.746460,3284.802734,26947.970703
7,1,1400040,5093.678223,0,87186.000000
7,2,1400040,5555.108887,7034.053711,87186.000000
8,1,1400040,2947.342773,0,36000.000000
8,2,1400040,2731.711182,4599.042480,36000.000000
9,1,1400040,15254.464844,0,180684.000000
9,2,1400040,13545.677734,15729.250977,180684.000000
10,1,1400040,13993.495117,0,171182.406250
10,2,1400040,17227.091797,18380.689453,171182.406250
11,1,1400040,11427.093750,0,137875.000000
11,2,1400040,11154.388672,19685.417969,137875.000000
12,1,1400040,4237.276855,0,349701.968750
12,2,1400040,3168.247559,8340.761719,349701.968750
13,1,1400040,2038.987549,0,159591.421875
13,2,1400040,2279.435547,4390.254395,159591.421875
14,1,1400040,1774.201904,0,236585.000000
14,2,1400040,1731.574219,8512.141602,236585.000000
15,1,1400040,4608.997559,0,476871.031250
15,2,1400040,5942.486328,15940.530273,476871.031250
16,1,1400040,5605.916016,0,352756.000000
16,2,1400040,3543.128174,9679.459961,352756.000000
17,1,1400040,2761.305908,0,174428.609375
17,2,1400040,3736.048828,7981.416016,174428.609375
18,1,1400040,21403.705078,0,929730.000000
18,2,1400040,28670.296875,32830.726562,929730.000000
19,1,1400040,247.907074,0,7500.000000
19,2,1400040,343.109375,885.699524,7500.000000
20,1,1400040,10937.097656,0,575000.000000
20,2,1400040,7827.698242,42828.960938,575000.000000
18,1,1400054,4311.910645,0,929730.000000
18,2,1400054,5269.475098,15892.004883,929730.000000
1,1,1400086,2246.486572,0,62000.000000
1,2,1400086,1904.431763,4628.190430,62000.000000
3,1,1400086,16567.550781,0,415543.937500
3,2,1400086,14508.321289,14981.221680,415543.937500
4,1,1400086,5503.239746,0,138156.718750
4,2,1400086,5258.178711,8376.235352,138156.718750
5,1,1400086,8580.553711,0,219837.000000
5,2,1400086,6383.366699,11636.205078,219837.000000
6,1,1400086,1539.589966,0,26947.970703
6,2,1400086,1381.540771,3005.558594,26947.970703
7,1,1400086,3416.085205,0,87186.000000
7,2,1400086,4515.820312,5191.702637,87186.000000
8,1,1400086,2056.750732,0,36000.000000
8,2,1400086,2409.573975,4291.109375,36000.000000
19,1,1400086,226.297379,0,7500.000000
19,2,1400086,113.838341,504.529572,7500.000000
20,1,1400086,9603.053711,0,575000.000000
20,2,1400086,10272.911133,38024.761719,575000.000000
2,1,1400098,3860.289062,0,66020.000000
2,2,1400098,3389.175049,8148.559082,66020.000000
12,1,1400098,12219.616211,0,349701.968750
12,2,1400098,12869.772461,18286.455078,349701.968750
13,1,1400098,5869.715820,0,159591.421875
13,2,1400098,4960.395996,6630.461914,159591.421875
14,1,1400098,2624.008301,0,236585.000000
14,2,1400098,2047.325439,9268.800781,236585.000000
15,1,1400098,6712.123047,0,476871.031250
15,2,1400098,5367.038574,13582.157227,476871.031250
16,1,1400098,8037.987793,0,352756.000000
16,2,1400098,11116.724609,18874.968750,352756.000000
17,1,1400098,3959.593262,0,174428.609375
17,2,1400098,3723.173096,7463.795898,174428.609375
18,1,1400098,21445.052734,0,929730.000000
18,2,1400098,21124.550781,29499.740234,929730.000000
18,1,1400133,296.229889,0,929730.000000
18,2,1400133,648.440796,2996.197510,929730.000000
1,1,1400184,5287.228027,0,62000.000000
1,2,1400184,5030.663086,7978.309082,62000.000000
2,1,1400184,4244.084961,0,66020.000000
2,2,1400184,3744.079346,8272.250000,66020.000000
3,1,1400184,18444.595703,0,415543.937500
3,2,1400184,16427.748047,14931.286133,415543.937500
4,1,1400184,6126.592285,0,138156.718750
4,2,1400184,5757.836426,10142.828125,138156.718750
5,1,1400184,9547.351562,0,219837.000000
5,2,1400184,10723.838867,16424.765625,219837.000000
6,1,1400184,1743.123413,0,26947.970703
6,2,1400184,1972.615112,3117.425049,26947.970703
7,1,1400184,3893.948242,0,87186.000000
7,2,1400184,4155.071777,5637.446289,87186.000000
8,1,1400184,2328.652100,0,36000.000000
8,2,1400184,2717.554688,4816.904297,36000.000000
9,1,1400184,15713.923828,0,180684.000000
9,2,1400184,13559.415039,16373.301758,180684.000000
10,1,1400184,14415.187500,0,171182.406250
10,2,1400184,17789.533203,18069.134766,171182.406250
11,1,1400184,11771.371094,0,137875.000000
11,2,1400184,13115.424805,19275.835938,137875.000000
12,1,1400184,13554.806641,0,349701.968750
12,2,1400184,16914.878906,17611.509766,349701.968750
13,1,1400184,6508.956055,0,159591.421875
13,2,1400184,7501.843750,9088.548828,159591.421875
14,1,1400184,3292.184326,0,236585.000000
14,2,1400184,2835.987305,9678.750000,236585.000000
15,1,1400184,8397.653320,0,476871.031250
15,2,1400184,10895.642578,18951.566406,476871.031250
16,1,1400184,9125.524414,0,352756.000000
16,2,1400184,8163.595703,19915.875000,352756.000000
17,1,1400184,4495.432617,0,174428.609375
17,2,1400184,3337.604736,7596.244629,174428.609375
19,1,1400184,245.998230,0,7500.000000
19,2,1400184,144.032959,578.571289,7500.000000
20,1,1400184,10814.168945,0,575000.000000
20,2,1400184,5422.495117,29273.890625,575000.000000
2,1,1400201,4032.534668,0,66020.000000
2,2,1400201,3084.729736,6755.035645,66020.000000
12,1,1400201,12826.769531,0,349701.968750
12,2,1400201,15507.916016,18550.302734,349701.968750
13,1,1400201,6160.424805,0,159591.421875
13,2,1400201,5055.008301,8466.272461,159591.421875
14,1,1400201,2977.696045,0,236585.000000
14,2,1400201,2432.114014,8981.744141,236585.000000
15,1,1400201,7604.707031,0,476871.031250
15,2,1400201,7879.015625,15940.365234,476871.031250
16,1,1400201,8617.888672,0,352756.000000
