output_id,agg_id,layer_id
8225,1377,2
8663,1453,2
9836,1643,2
655,131,2
1414,283,1
1687,338,1
4210,694,2
4920,828,2
6411,1042,2
7096,1171,2
8377,1398,2
8854,1488,1
554,111,1
1515,303,2
8922,1494,2
1639,328,2
1126,226,1
1489,298,2
1950,379,2
2794,492,1
4438,740,1
5743,961,1
7567,1266,1
9859,1648,2
2062,390,2
4314,715,1
5271,886,2
10547,1762,1
3196,543,2
5045,847,1
5851,971,2
6625,1082,1
10158,1700,2
517,104,1
3325,562,1
4588,770,1
7078,1168,1
393,79,1
2322,421,1
2598,470,2
6486,1058,1
3080,520,2
6362,1033,1
1328,266,1
3698,616,2
10247,1717,2
3469,586,1
4943,830,2
5204,873,2
8279,1382,2
9212,1542,2
9380,1568,2
1167,234,1
2739,486,2
2770,490,1
5144,861,2
6864,1126,2
8895,1492,1
9710,1622,2
389,78,2
2162,401,1
2846,497,2
3709,618,2
6650,1086,2
6894,1131,1
1586,318,1
2460,448,2
3130,530,2
3938,648,2
8075,1351,2
4087,670,1
5865,973,2
5876,974,1
7208,1194,1
8307,1386,1
8625,1446,1
8878,1490,2
9092,1526,2
1014,203,1
2886,501,2
5628,947,1
9288,1555,1
10465,1750,1
2352,426,2
2675,480,1
2756,488,1
3166,538,1
6801,1117,1
7372,1226,2
8723,1465,2
9609,1602,2
10402,1738,2
2483,453,2
4083,669,2
8098,1356,1
10416,1740,1
5309,894,2
7627,1278,1
7974,1331,1
9799,1636,2
516,103,2
1858,370,2
2689,482,1
4999,840,2
7940,1326,2
8124,1361,2
494,99,1
5145,862,1
5889,975,2
1353,271,1
1857,370,2
2217,408,1
4998,840,1
5627,947,1
7568,1266,1
1187,238,1
1477,296,1
3803,633,1
5783,965,1
8045,1346,1
10170,1702,2
667,134,1
4831,814,2
4854,819,1
7894,1322,1
9101,1529,1
2928,505,2
3897,644,1
6624,1081,2
8935,1496,1
9886,1654,1
3012,514,1
3841,637,1
6375,1035,2
929,186,2
1090,218,2
3752,626,1
5308,894,1
6435,1047,2
1537,308,1
5119,856,2
5584,942,2
3309,559,2
6196,1012,1
7669,1286,2
8763,1473,2
556,111,2
6446,1050,1
7850,1314,2
9013,1511,1
10420,1740,2
677,136,1
2559,466,2
3285,557,2
3452,583,2
5011,842,2
3061,518,2
3673,614,1
5443,921,2
5506,931,1
7293,1211,1
9039,1516,2
9719,1624,2
217,44,1
892,178,2
1990,383,2
3376,571,2
4321,717,1
5471,926,2
8183,1373,1
10168,1702,1
10193,1707,1
1077,216,1
2032,387,2
8270,1382,1
10154,1700,1
1201,241,1
6193,1012,1
6220,1014,2
8185,1373,2
9959,1668,2
5370,906,2
9340,1564,2
9987,1674,1
2282,417,1
2423,441,2
3776,628,1
3827,635,1
6412,1042,2
577,116,1
789,158,2
1015,203,2
1102,221,1
6257,1018,2
7317,1216,1
8591,1438,2
9876,1651,2
10599,1772,2
1226,246,1
2185,403,1
4944,830,2
6171,1010,1
7441,1241,1
3699,616,2
6445,1050,1
7918,1324,2
9147,1533,2
2488,454,1
31,6,2
2050,390,1
3454,584,1
4197,692,1
5481,929,1
5603,945,1
8990,1506,2
155,31,2
3591,602,2
1327,266,1
3937,648,2
339,68,2
1139,228,2
6151,1007,2
8490,1418,2
8853,1488,1
9141,1533,1
10288,1721,2
54,11,1
3203,545,2
4697,792,1
10674,1787,1
3518,590,2
6918,1136,1
7330,1218,2
8764,1473,2
8790,1478,2
9657,1612,1
489,98,2
6113,1003,1
7042,1161,1
7773,1303,1
8702,1461,1
10248,1717,2
616,123,2
3141,533,1
4249,702,2
4547,762,1
9236,1547,2
515,103,2
1859,370,2
9899,1656,2
839,168,2
2952,507,2
3899,644,2
3039,516,2
4399,732,2
4648,782,1
8725,1466,1
10325,1726,1
10417,1740,2
1454,291,1
2972,510,1
3654,612,1
7056,1163,2
8601,1441,1
10586,1770,1
2403,437,2
6211,1014,1
6207,1013,2
137,28,1
2463,449,2
10514,1758,1
2983,510,2
3491,587,2
3737,624,1
4862,821,1
4946,831,1
5143,861,2
5726,958,1
7995,1335,2
8511,1422,2
10174,1703,1
2826,495,1
3411,578,2
4026,659,1
4668,786,1
5654,950,1
9218,1544,1
10090,1691,2
6582,1073,1
6664,1089,2
8291,1383,2
949,190,2
997,200,1
6248,1017,2
1121,225,1
2381,433,1
6302,1022,2
6425,1046,1
1053,211,1
2505,458,1
3842,637,1
6847,1125,2
6978,1148,1
10639,1780,2
3240,552,2
4436,739,2
8196,1374,1
10007,1678,1
13,3,1
159,32,2
1787,358,1
3098,524,1
3116,527,2
4560,764,2
10500,1756,2
4608,774,1
5744,961,1
7397,1232,1
7715,1292,1
7733,1295,1
8896,1492,1
2010,386,1
4167,686,1
5521,933,1
8665,1454,1
1667,334,1
8631,1446,2
1244,249,2
1614,323,1
2765,489,2
4556,763,2
5539,936,2
7698,1290,2
8683,1457,2
716,143,2
6156,1008,1
62,13,1
1071,214,2
1135,227,2
3048,517,2
7060,1164,2
9262,1553,1
2116,396,1
3655,612,1
6936,1139,2
7831,1310,2
8563,1433,2
125,26,1
246,50,1
5023,845,1
5125,858,1
9383,1569,2
10013,1679,1
10482,1753,1
10567,1766,1
186,38,1
4418,736,1
5588,943,1
7289,1210,2
7887,1321,2
10372,1734,2
10589,1770,2
3975,654,1
4173,687,1
4294,711,1
4358,724,1
5393,911,1
5450,922,2
6335,1027,2
1374,275,1
3573,599,1
4234,699,1
5472,926,2
8104,1357,2
9122,1530,2
10627,1778,1
746,150,1
1200,240,2
2385,434,1
6182,1010,2
6791,1114,2
1076,215,2
6092,999,2
6139,1006,2
7726,1294,1
327,66,1
514,103,1
1452,290,2
2980,510,2
3928,647,1
4974,835,1
8026,1342,1
92,18,2
1132,226,2
1576,315,2
2548,465,2
6142,1006,2
95,19,2
7479,1248,2
8605,1442,1
9245,1550,1
9796,1635,2
9947,1666,1
4499,752,2
7355,1223,2
7476,1247,2
9304,1557,2
1165,234,1
2645,477,2
4107,674,1
5210,874,2
7927,1325,2
1945,379,1
4940,830,2
5585,943,1
6128,1005,2
6648,1086,1
529,106,2
2573,468,1
1114,223,1
2547,465,2
7274,1207,1
699,140,2
1546,310,1
1985,383,1
3179,540,2
6472,1054,2
7108,1174,1
7334,1219,1
7398,1232,1
8542,1429,1
9628,1606,1
575,115,2
3864,638,2
4144,681,2
4370,726,2
5933,980,1
7458,1244,1
10128,1697,2
207,42,1
216,43,2
1367,274,1
1927,377,2
9458,1578,2
5044,846,2
5063,849,1
7587,1270,1
9219,1544,2
10211,1710,2
1555,311,2
2340,424,2
4945,831,1
5411,914,2
5745,961,2
9349,1566,1
2464,449,2
2891,502,1
4891,826,1
5351,902,2
9167,1535,1
10140,1698,2
1435,287,2
2102,394,2
6557,1070,2
2239,412,2
2402,437,1
5991,987,2
6179,1010,2
7416,1235,2
8251,1379,2
686,138,1
5538,936,1
6901,1133,1
1666,334,1
1995,384,1
2540,464,2
4439,740,2
5104,853,2
6977,1148,1
8662,1453,1
8680,1456,2
9206,1542,1
437,88,1
557,112,1
4538,760,1
4894,826,1
8538,1428,1
8804,1481,2
10337,1728,1
2420,440,2
4559,764,2
5224,877,2
2615,472,1
4587,770,1
5100,852,2
6303,1022,2
6730,1102,2
10355,1731,2
1166,234,1
2131,398,1
2378,432,1
8742,1469,1
637,128,1
2205,406,1
2674,480,1
2862,498,2
6301,1022,2
10423,1741,2
3227,550,1
3404,577,2
7359,1224,2
10305,1723,1
1494,299,1
3777,628,2
4481,749,1
4707,794,1
6524,1065,2
6981,1149,1
7207,1194,1
8890,1491,2
449,90,2
1497,300,1
3763,626,2
4357,724,1
9741,1629,1
10381,1737,1
10407,1739,1
472,94,2
1373,275,1
1437,288,1
5421,917,1
8910,1494,1
9418,1574,2
596,119,2
6603,1077,2
8044,1345,2
656,131,2
296,59,2
1287,258,1
2168,401,2
2301,418,2
2508,458,1
2771,490,1
6485,1058,1
1794,359,1
2700,482,2
2871,499,2
5284,889,2
6600,1076,2
7507,1254,1
813,163,1
868,174,1
2158,400,2
4813,811,1
8106,1358,1
9916,1659,2
10292,1722,1
172,34,2
741,149,1
937,188,1
4793,807,1
7982,1333,1
9896,1655,2
10421,1741,1
1280,256,2
3323,561,2
3896,643,2
4832,814,2
5583,942,2
5821,969,1
9469,1579,2
10020,1680,2
50,10,2
1156,231,2
3158,536,1
3183,541,2
3667,613,2
5890,975,2
7354,1223,1
9877,1652,1
1329,266,2
4981,837,1
9630,1606,2
9827,1642,1
99,20,2
469,94,2
1887,373,2
3307,559,1
4978,836,1
10252,1718,1
4277,708,1
9070,1522,2
9679,1616,2
2199,404,2
2917,504,2
3152,534,2
9760,1630,2
10629,1778,2
206,42,1
1096,219,2
2468,450,1
3593,603,1
5059,848,2
7905,1323,1
8238,1378,2
9182,1537,1
10113,1695,1
972,194,2
1736,347,2
2408,438,1
3691,615,2
4401,733,1
9855,1647,2
2251,414,1
3963,653,1
4000,656,2
4065,666,1
5838,970,2
9093,1527,1
307,62,1
5530,934,2
9698,1620,1
1395,279,2
4479,748,2
5290,890,2
10071,1690,1
10375,1735,2
10406,1739,1
535,107,2
2859,498,2
4980,836,2
6976,1147,2
8143,1365,2
10461,1749,1
659,132,2
707,142,1
2705,483,1
2876,500,1
4024,658,2
1347,270,1
5076,850,1
6288,1021,2
6865,1127,1
8266,1381,2
820,164,2
2831,495,2
4774,803,1
5927,979,1
6392,1038,2
7881,1321,1
8704,1461,2
10382,1737,1
696,139,2
1646,330,1
1833,367,1
1954,380,1
4739,798,2
5018,844,1
5391,910,2
7047,1162,1
7298,1212,1
7710,1291,2
7904,1322,2
1246,250,1
2371,430,2
9956,1667,2
3223,549,2
3384,573,2
4332,718,2
4875,823,2
6999,1152,2
7436,1239,2
1617,324,1
1635,327,2
3611,606,2
4756,800,1
5756,962,1
6415,1043,2
8394,1400,1
259,52,2
2295,418,1
3795,631,2
7589,1270,2
4528,758,1
5541,937,1
1010,202,2
7686,1289,2
9440,1576,2
3258,554,2
4732,798,1
7815,1308,1
8214,1376,1
8622,1445,1
9021,1513,1
9548,1590,1
9866,1650,1
3530,591,2
4169,686,2
7538,1260,1
9806,1638,1
2943,506,2
4629,778,2
5996,988,1
6811,1118,2
8125,1362,1
8891,1491,2
1747,350,1
3280,556,2
3762,626,2
4689,790,2
7437,1240,1
8645,1450,1
9907,1658,1
1534,307,1
2382,433,1
2503,457,2
4667,786,1
5679,952,2
6841,1125,1
8521,1425,1
9763,1630,2
595,119,2
1773,355,1
75,15,2
569,114,2
1889,374,1
3977,654,2
5615,946,1
6289,1022,1
6939,1140,2
8811,1482,2
9275,1554,1
10237,1716,1
10607,1774,1
1888,373,2
2272,415,2
2342,425,1
3668,613,2
4516,755,2
6622,1081,1
1433,287,1
3945,650,1
4254,703,1
7237,1200,1
8520,1424,2
8905,1493,2
1557,312,1
1912,375,2
3159,536,2
3506,589,2
4669,786,2
7801,1306,2
199,40,2
4228,698,1
8471,1414,2
9470,1579,2
1059,212,2
1932,378,1
4427,738,1
4927,829,2
5462,925,1
5598,944,2
6109,1002,2
8570,1434,2
10369,1734,2
883,177,2
1707,342,1
3571,598,2
3685,615,1
4480,748,2
5494,930,1
9256,1551,2
10094,1692,1
10260,1718,2
9,2,2
235,47,2
759,152,2
5622,946,2
6562,1070,2
7753,1299,1
635,127,2
2853,498,1
6567,1071,1
7099,1172,2
7716,1292,1
9400,1572,2
9701,1621,1
1574,315,1
4356,723,2
5680,952,2
7992,1334,2
8643,1449,2
869,174,2
1022,205,1
7011,1154,2
1146,230,1
1597,320,1
3908,645,2
6771,1110,2
7250,1202,2
9738,1628,1
1206,242,1
2018,386,2
5101,853,1
10189,1706,2
897,180,1
1981,382,2
9154,1534,1
2235,411,2
2610,471,2
5082,850,2
6897,1132,1
7906,1323,1
9549,1590,2
9867,1650,1
5704,954,2
5774,964,1
9178,1536,2
9879,1652,2
10669,1786,2
4872,822,2
5736,959,2
7122,1177,1
4467,746,1
6442,1049,1
6583,1073,2
9201,1541,1
9387,1570,1
134,27,1
1095,219,2
1120,224,2
1636,327,2
2832,495,2
3612,606,2
9590,1598,2
10031,1682,2
1512,302,2
1978,382,2
6998,1152,1
8684,1457,2
9011,1510,2
706,142,1
1247,250,1
2877,500,2
4068,666,1
4317,716,1
6543,1069,1
6758,1108,1
9110,1530,1
1219,244,2
4168,686,1
8197,1374,2
9856,1647,2
136,27,2
1595,319,2
2442,445,1
2808,493,2
4229,698,2
4773,803,1
6455,1051,2
10335,1727,2
1719,344,2
3717,620,1
3839,636,2
4694,791,1
5163,865,2
5556,939,2
7547,1262,1
9152,1534,1
747,150,1
973,195,1
3099,524,2
10451,1746,2
12,2,2
807,162,1
1097,220,1
1535,307,2
5576,942,1
6331,1026,2
7648,1282,1
9778,1632,2
346,70,1
2961,509,1
7965,1330,1
8433,1407,1
8705,1462,1
9764,1630,2
574,115,1
4394,731,1
4833,815,1
5186,870,1
9194,1539,1
447,90,1
1914,376,1
3025,515,1
6643,1085,2
7374,1227,1
7399,1232,2
9588,1598,1
4056,663,2
5461,925,1
8054,1347,1
10438,1744,1
10463,1749,2
247,50,1
911,182,2
1706,342,1
3161,537,1
6315,1024,1
7599,1272,2
9114,1530,1
2291,418,1
3086,522,1
4812,810,2
5820,968,2
6770,1110,2
7086,1170,1
9293,1556,1
9650,1610,2
636,127,2
1159,232,2
1890,374,1
2380,432,2
2465,450,1
6620,1080,2
6938,1140,1
8744,1469,2
74,15,1
397,80,1
597,120,1
1035,207,2
2172,402,1
2341,425,1
4835,815,2
5844,970,2
6354,1031,1
6380,1036,2
8620,1444,2
10278,1720,2
1457,292,1
3946,650,1
4845,818,1
6504,1061,2
7674,1287,1
8354,1395,1
1696,339,2
2530,462,2
2985,511,1
6744,1105,2
2922,505,1
9988,1674,1
10560,1764,2
2564,466,2
2976,510,1
6228,1015,1
7117,1176,1
9083,1525,2
10201,1709,1
2541,465,1
2693,482,1
3602,605,1
6342,1029,1
10675,1787,2
418,84,1
3775,628,1
7061,1165,1
8073,1351,1
8301,1385,1
1975,382,1
3371,570,2
5689,954,1
8792,1478,2
9133,1532,1
9438,1576,2
9705,1622,1
1921,377,1
2440,444,2
5221,877,1
5712,955,2
6738,1104,1
7090,1170,2
3758,626,2
4447,742,1
6424,1045,2
8672,1454,2
10122,1697,1
10164,1701,2
4825,814,1
6484,1057,2
8335,1391,2
3270,555,2
5902,977,1
6491,1058,2
130,26,2
1170,234,2
4589,770,2
9345,1565,2
3017,514,2
5789,966,1
6630,1082,2
7795,1306,1
8462,1413,1
9786,1634,1
10384,1737,1
1218,244,1
3127,530,1
4530,758,2
5812,967,2
9195,1539,2
3707,618,1
6899,1132,2
234,47,1
5660,950,2
6019,990,2
6369,1034,2
7194,1191,1
9267,1553,2
1023,205,2
4634,779,1
4687,790,1
5826,969,2
8432,1406,2
8761,1473,1
10055,1687,2
10616,1775,2
1446,290,1
5106,854,1
5423,917,2
8942,1497,1
10597,1772,1
435,87,2
586,118,1
2856,498,1
4156,683,2
794,159,1
6279,1020,2
8220,1376,2
8540,1428,2
8858,1488,2
167,34,1
1028,206,1
1292,258,2
5776,964,1
9007,1510,1
9189,1538,2
526,106,1
978,196,1
1566,314,1
1806,362,1
2216,407,2
2259,414,2
2512,458,2
3434,582,1
6417,1044,1
6820,1120,2
2428,442,1
6496,1059,2
7367,1226,1
10470,1750,2
4469,746,2
5569,942,1
6118,1004,1
7745,1298,1
7924,1325,1
9397,1572,1
9500,1582,2
9539,1588,2
10076,1690,1
10284,1721,1
80,16,2
372,74,2
2154,400,1
5233,879,1
8313,1387,1
10336,1727,2
375,75,2
2026,387,1
2642,477,1
8507,1422,1
2593,470,1
6296,1022,1
3679,614,2
5190,870,2
5341,901,1
6618,1080,1
7434,1239,1
788,158,1
2269,415,2
3459,584,2
7067,1166,1
7307,1214,1
7692,1290,1
8092,1354,2
1334,267,1
9001,1509,1
9556,1591,2
1524,305,2
4279,708,2
4596,771,2
5761,962,2
5932,979,2
6956,1143,2
8822,1485,1
4574,767,1
7557,1264,1
1792,358,2
2578,468,2
3422,581,1
6243,1017,1
7860,1316,2
8818,1484,1
2384,433,2
2802,493,1
5985,987,1
8523,1425,2
9707,1622,1
1109,222,2
5757,962,2
9522,1585,1
961,193,1
1275,255,2
2907,503,1
6803,1117,2
1943,378,2
2184,402,2
4536,759,2
7140,1180,2
7985,1334,1
8823,1485,1
9437,1576,2
713,143,1
1753,351,1
2189,403,2
3528,591,1
4089,670,2
6712,1098,2
7177,1188,1
7762,1301,1
1168,234,1
1693,339,1
2510,458,2
6121,1005,1
6405,1042,1
6947,1142,1
8152,1366,2
9150,1534,1
9808,1638,1
3128,530,1
3291,558,1
4762,801,1
7089,1170,2
7767,1302,1
8593,1439,1
10038,1684,1
2390,434,2
3720,620,2
8019,1340,2
414,83,1
979,196,2
1150,230,2
2207,406,1
5832,970,1
7054,1163,1
9354,1566,1
9854,1647,1
166,34,1
752,150,2
3091,522,2
3544,593,2
4163,685,2
6661,1089,1
6927,1138,1
8730,1466,2
5829,970,1
8962,1501,1
2921,505,1
6086,999,1
6234,1016,1
8067,1350,1
8921,1494,2
9080,1524,2
1295,259,2
4003,657,1
4561,765,1
5028,845,2
9226,1546,1
9664,1613,2
9913,1659,1
9935,1663,2
10149,1699,2
1412,282,2
8466,1414,1
8927,1495,1
8960,1500,2
10105,1694,1
241,49,1
2695,482,1
7776,1303,2
8013,1339,1
3706,618,1
4214,695,1
5473,927,1
5718,956,2
9952,1666,2
1908,375,1
2720,484,2
5392,910,2
5564,941,1
10033,1683,1
2433,443,1
3535,592,1
3956,651,2
5710,955,2
7691,1290,1
9718,1624,1
10441,1745,1
918,184,1
2148,399,1
3209,546,2
4963,833,2
7009,1154,2
2561,466,2
2787,491,1
4216,695,2
6044,993,2
7336,1219,2
9279,1554,2
9598,1600,1
1775,355,2
3075,520,1
3634,610,1
3683,614,2
4409,734,2
5278,888,1
6533,1067,1
8117,1360,1
10218,1712,1
1855,370,1
3916,646,1
5009,842,2
5173,867,1
5959,984,2
6074,998,1
6741,1105,1
9412,1574,1
9602,1601,1
1903,374,2
5403,913,2
5566,941,2
7570,1266,2
9659,1612,2
4639,780,2
5920,978,2
8151,1366,2
4077,668,1
5312,894,2
5346,902,1
1529,306,2
7036,1159,2
7717,1292,2
106,22,1
293,59,1
1386,278,1
2030,387,2
3424,581,1
4377,728,1
7677,1288,1
5094,852,1
8423,1405,2
793,159,1
2563,466,2
3769,627,2
6028,991,1
6721,1101,1
8859,1488,2
10519,1758,2
3603,605,2
3624,609,1
4327,718,1
4720,796,2
9188,1538,1
9365,1567,1
1352,270,2
2801,493,1
3832,635,2
5110,854,2
7681,1289,1
10654,1783,1
10658,1784,1
4595,771,2
4716,795,2
4914,828,1
4154,683,1
6623,1081,2
8024,1341,2
27,6,1
332,66,2
1040,208,2
1905,375,1
2348,426,1
4323,717,2
4913,828,1
5911,978,1
6239,1016,2
9088,1526,1
9172,1535,2
10206,1710,1
7808,1307,1
8069,1350,2
9619,1604,2
792,158,2
2134,398,1
2800,492,2
4139,680,2
7256,1203,2
1455,291,2
6174,1010,1
6304,1022,2
8833,1486,1
9814,1639,1
68,14,1
86,18,1
3171,538,2
3189,542,2
3830,635,2
5686,953,2
7986,1334,1
1964,381,1
2240,412,2
7736,1295,2
7772,1302,2
9560,1592,2
4134,679,1
10364,1733,2
5512,931,2
9596,1599,2
63,13,2
4359,724,2
6830,1122,2
7680,1288,2
8283,1382,2
8778,1476,1
7369,1226,2
8915,1494,1
288,58,1
475,95,2
528,106,1
2241,413,1
4111,674,2
7220,1196,2
9451,1578,1
2719,484,2
3660,612,2
3802,633,1
4726,797,2
7784,1305,1
355,71,2
1881,373,1
4236,699,2
7440,1240,2
8296,1384,1
9249,1550,2
10087,1691,1
213,43,1
678,136,1
1194,239,1
1867,371,1
1904,374,2
4509,754,2
7201,1193,1
9406,1573,2
452,90,2
480,96,2
4239,700,2
9494,1582,1
1294,259,1
1713,343,1
5590,943,2
8255,1380,1
1088,218,1
5380,908,2
6305,1023,1
6548,1069,2
8461,1413,1
9040,1516,2
9314,1559,1
154,31,1
6778,1112,1
4034,660,1
7179,1188,2
8775,1475,2
9746,1629,2
338,68,1
1378,276,1
2035,388,1
4450,742,2
6284,1021,1
7257,1204,1
9667,1614,1
8650,1450,2
8801,1481,1
315,63,2
7129,1178,2
1249,250,2
1299,260,2
5343,901,2
6703,1097,2
6824,1121,2
8363,1397,1
8628,1446,1
8961,1501,1
9213,1543,1
10468,1750,1
1066,214,1
1253,251,1
2059,390,2
2538,464,1
3208,546,1
4007,657,2
7601,1273,1
10389,1738,1
3604,605,2
5846,971,1
7279,1208,2
7496,1251,2
9665,1614,1
10131,1698,1
415,83,2
1138,228,1
5065,849,2
5383,909,2
6546,1069,2
7702,1290,2
10046,1686,1
1252,250,2
3040,516,2
4400,732,2
4647,782,1
4748,799,1
6572,1071,2
838,168,1
2732,486,1
9003,1509,2
863,173,2
4175,687,2
8071,1350,2
8501,1421,1
8592,1438,2
3924,646,2
3994,656,1
5260,884,2
5266,886,1
6592,1074,2
7578,1268,1
5605,945,2
7196,1191,2
253,51,1
4549,762,2
7517,1256,1
128,26,1
1878,372,2
2361,429,1
3271,555,2
3402,577,1
6097,1000,2
7656,1283,2
294,59,1
815,163,2
2949,507,2
3918,646,2
5549,938,2
7030,1158,2
8588,1438,1
3474,586,1
4674,787,1
7182,1189,1
9581,1597,1
4614,775,1
5090,851,2
5243,881,2
5381,909,1
6345,1030,1
8274,1382,1
8713,1463,1
626,126,1
1906,375,1
4287,710,1
6238,1016,2
7366,1226,1
10309,1723,2
10458,1748,1
566,114,1
7057,1164,1
10610,1774,2
3515,590,1
3562,597,1
6588,1074,1
10635,1779,2
1965,381,2
2953,508,1
2975,510,1
5172,866,2
5547,938,1
6957,1144,1
8346,1394,1
10614,1775,1
4260,704,2
5468,926,1
7071,1166,2
9770,1631,2
926,186,1
1615,323,2
1880,372,2
6278,1020,2
6348,1030,1
6497,1060,1
7417,1236,1
7936,1326,1
992,198,2
4487,750,1
5827,969,2
7319,1216,2
8463,1413,2
9063,1521,2
10315,1724,1
10612,1774,2
5270,886,2
1882,373,1
5420,916,2
8297,1384,2
8752,1470,2
10084,1690,2
455,91,2
654,131,1
1415,283,2
4637,780,1
8210,1375,2
3391,574,2
4676,787,2
1,1,1
3756,626,1
4013,658,1
4537,760,1
5871,974,1
5914,978,1
6473,1055,1
6903,1133,2
8012,1338,2
9248,1550,1
3428,581,2
6663,1089,2
7984,1333,2
9408,1573,2
2350,426,2
2909,503,2
4635,779,2
5629,947,2
6336,1027,2
6590,1074,2
1715,343,2
1922,377,1
2228,410,1
2781,490,2
4137,680,1
4987,838,1
6080,998,2
6763,1109,2
4187,690,1
5850,971,2
6264,1018,2
8738,1468,1
10469,1750,2
1526,306,1
3167,538,1
3871,639,2
5716,956,1
6574,1072,1
492,98,2
4864,821,2
7203,1193,2
9558,1592,1
9912,1658,2
3057,518,2
3079,520,2
3104,525,2
4750,799,2
7938,1326,2
3015,514,1
3992,655,2
4285,710,1
4376,727,2
6980,1148,2
9362,1566,2
10115,1695,2
178,36,1
1654,331,1
1726,346,1
6740,1104,2
7141,1181,1
10021,1681,1
10637,1780,1
3266,555,1
4009,658,1
4076,667,2
4599,772,2
7255,1203,2
7280,1208,2
7704,1290,2
8502,1421,1
401,81,1
6045,994,1
6550,1070,1
9002,1509,1
9144,1533,1
9708,1622,1
292,58,2
2824,494,2
5024,845,1
5050,847,2
6214,1014,1
6701,1097,1
9848,1646,1
9608,1602,1
9873,1651,1
4222,697,1
6821,1121,1
8546,1430,1
9372,1567,2
9396,1571,2
321,65,1
5134,859,1
6265,1019,1
7641,1281,1
8312,1386,2
10574,1767,1
2656,478,1
8690,1458,2
3953,651,1
4807,810,1
7577,1268,1
9910,1658,2
10440,1744,2
2109,395,2
3821,634,2
5460,924,2
6309,1023,2
8810,1482,2
8828,1485,2
2314,420,1
5400,912,2
8750,1470,2
10242,1717,1
10255,1718,1
3446,583,1
4347,722,1
5499,930,2
5595,944,1
8179,1372,2
8421,1405,1
10296,1722,1
2343,425,2
3565,598,1
5318,896,1
5382,909,1
7937,1326,2
8845,1487,1
9283,1554,2
9491,1582,1
1248,250,1
2122,397,1
9888,1654,1
758,152,1
5323,897,2
7049,1162,2
8093,1355,1
208,42,1
3351,566,2
4136,679,2
454,91,1
873,175,1
5578,942,2
6784,1113,2
7097,1172,1
8037,1344,1
8882,1490,2
10354,1731,1
3972,654,1
7116,1175,2
1195,239,2
4802,809,1
7521,1257,1
9042,1517,1
2234,411,1
2470,450,2
4680,788,2
4824,813,2
4967,834,1
5181,869,1
7824,1309,2
8271,1382,1
9315,1559,2
334,67,1
753,151,1
1863,370,2
4772,802,2
6082,998,2
6761,1109,1
6974,1147,1
6,2,1
1752,350,2
1999,384,2
2159,400,2
7175,1187,2
7326,1218,1
7708,1291,1
8375,1398,1
9493,1582,1
955,191,2
4759,800,2
5715,956,1
5856,972,1
9132,1531,2
10349,1730,2
10617,1776,1
448,90,1
688,138,1
900,180,2
1891,374,1
3483,586,2
6907,1134,1
6991,1150,2
7231,1198,2
8503,1421,2
9621,1605,1
4597,772,1
5688,953,2
9700,1620,2
10650,1782,2
1488,298,1
3925,647,1
6593,1075,1
4297,712,1
1046,210,1
2759,488,2
3247,553,2
4675,787,2
10032,1682,2
10097,1692,2
10200,1708,2
10433,1743,1
1793,359,1
3301,558,2
5155,863,2
7534,1259,1
7861,1317,1
9953,1667,1
148,30,1
3834,636,1
3967,653,2
4057,664,1
5529,934,2
5788,965,2
8500,1420,2
9579,1596,2
10165,1702,1
395,79,2
952,190,2
2388,434,1
2441,445,1
2602,470,2
3322,561,1
9000,1508,2
9678,1616,1
10652,1782,2
3649,611,2
5698,954,2
5752,962,1
6365,1034,1
7300,1212,2
8743,1469,2
710,142,2
6989,1150,2
9075,1523,2
412,82,2
7600,1272,2
10114,1695,1
81,17,1
1799,360,2
3184,541,2
4866,822,1
10488,1754,1
1749,350,2
2099,394,2
2245,413,2
2565,467,1
4054,663,1
7407,1234,1
8192,1374,1
8221,1377,1
1606,322,1
4157,684,1
4474,747,1
4601,773,1
5232,878,2
5806,967,1
7404,1233,2
7722,1293,1
10561,1765,1
3648,611,1
4989,838,2
5568,941,2
7043,1161,2
7823,1309,2
1293,259,1
2039,388,2
3659,612,2
7490,1250,2
8883,1490,2
9046,1518,1
9270,1554,1
10578,1768,1
948,190,1
2108,395,1
4886,825,2
18,4,1
1298,260,1
1486,298,1
4776,803,2
5231,878,2
6610,1078,2
7705,1291,1
2655,478,1
3511,590,1
5321,897,1
6387,1038,1
7527,1258,1
9298,1556,2
10342,1729,1
4101,673,1
9426,1575,1
10035,1683,2
400,80,2
943,189,2
1869,371,2
4636,779,2
6531,1066,2
7647,1282,1
10175,1703,2
1495,299,2
3066,519,1
4490,750,2
5197,872,1
8033,1343,1
8129,1362,2
1332,266,2
2080,392,2
314,63,1
1755,351,2
3727,622,1
4947,831,1
8158,1368,1
9087,1526,1
2328,422,1
4785,806,1
6444,1049,2
9833,1643,1
2501,457,1
3105,526,1
4243,701,2
10640,1780,2
1173,235,1
2666,479,1
3684,614,2
6514,1063,1
7197,1192,1
10298,1722,2
5153,863,1
7325,1218,1
8897,1492,2
9461,1578,2
3148,534,1
6780,1112,2
7948,1327,1
8113,1359,1
9407,1573,2
10225,1714,1
568,114,1
2990,511,2
3385,574,1
4744,798,2
6718,1100,1
7363,1225,2
9462,1578,2
10344,1729,2
10507,1757,2
2360,428,2
3745,625,2
7170,1186,2
8673,1455,1
9954,1667,1
9958,1668,1
10143,1698,2
2947,507,1
4059,664,2
5813,968,1
7147,1182,1
